7.246,-1.70867,-1.55828,-0.162333,-0.0523258,0.0924342,0.0261726,0.498107,0.167016,-0.196032,0.13081,0.228985,-0.00499004,-0.0160469,-0.0455769,-6.30371,1.11811,-0.0309737,-2.58977,0.0145036,0.00655225,0.0173402
7.248,-1.70831,-1.55866,-0.162151,-0.0518997,0.0922761,0.0261726,0.498107,0.171043,-0.194341,0.12028,0.224647,-0.024555,-0.0117992,-0.0335124,-6.28992,1.10755,-0.0303992,-2.58883,0.0144549,0.00663697,0.0172874
7.25,-1.70794,-1.55904,-0.161877,-0.0514736,0.0923551,0.0260935,0.498004,0.174233,-0.193337,0.124757,0.221726,-0.0075625,-0.0191686,-0.0382756,-6.27613,1.09692,-0.029838,-2.58786,0.0143975,0.00668982,0.017238
7.252,-1.70761,-1.55939,-0.161649,-0.0509623,0.0922761,0.0260144,0.497902,0.171571,-0.188823,0.121885,0.230636,-0.0160147,-0.0245485,-0.0417278,-6.26358,1.08795,-0.0291951,-2.58609,0.0143478,0.0068343,0.0171872
7.254,-1.70728,-1.55975,-0.161512,-0.0506214,0.0922761,0.0260144,0.498004,0.169562,-0.185448,0.107691,0.214599,-0.0117755,-0.0180504,-0.0171147,-6.25125,1.07771,-0.0287318,-2.58571,0.0143029,0.0068631,0.0171422
7.256,-1.70688,-1.56015,-0.161284,-0.0502805,0.0922761,0.0260144,0.498004,0.178077,-0.190489,0.109497,0.203103,-0.00865845,-0.0132724,-0.0125843,-6.23621,1.06548,-0.0282525,-2.58558,0.0142467,0.00685537,0.017091
7.258,-1.70655,-1.56051,-0.161056,-0.0499396,0.092197,0.0259353,0.498107,0.174329,-0.186655,0.110617,0.194337,-0.0168039,-0.0201965,0.00430916,-6.22384,1.05513,-0.027807,-2.58519,0.0141887,0.00679509,0.0170496
7.26,-1.70619,-1.56083,-0.160874,-0.0495987,0.092197,0.0259353,0.498107,0.176582,-0.18042,0.105513,0.188067,-0.0123558,-0.0148504,0.0031685,-6.21014,1.0459,-0.0273437,-2.5845,0.0141419,0.00686975,0.0169994
7.262,-1.70579,-1.56121,-0.1606,-0.0492578,0.0921179,0.0258563,0.498107,0.182892,-0.182855,0.113722,0.183299,-0.0195266,-0.0213609,0.00232978,-6.19508,1.03456,-0.0268862,-2.58421,0.0140742,0.00679646,0.016951
7.264,-1.70546,-1.56154,-0.160418,-0.0489169,0.0921179,0.0258563,0.497902,0.178165,-0.177751,0.107866,0.180082,-0.0143578,-0.0157065,-0.0255964,-6.18269,1.02533,-0.026433,-2.58354,0.0140321,0.00687826,0.016906
7.266,-1.70509,-1.56186,-0.160235,-0.0485761,0.0920388,0.0259353,0.497491,0.179335,-0.173813,0.103457,0.177523,-0.0210208,-0.00108535,-0.0732061,-6.16892,1.01619,-0.0259621,-2.58274,0.0139976,0.00705097,0.0168539
7.268,-1.70469,-1.56219,-0.159962,-0.0482352,0.0919598,0.0258563,0.49708,0.18497,-0.170869,0.112247,0.175591,-0.0259084,-0.01125,-0.108153,-6.1538,1.00687,-0.0255115,-2.58199,0.0139343,0.00705993,0.016805
7.27,-1.70433,-1.56252,-0.159779,-0.0478943,0.0919598,0.0258563,0.496566,0.184322,-0.168737,0.106669,0.174204,-0.0190503,-0.00827207,-0.147481,-6.14003,0.997652,-0.0250561,-2.58128,0.0138885,0.00715981,0.0167573
7.272,-1.70396,-1.56279,-0.159597,-0.0476386,0.0919598,0.0258563,0.496155,0.183672,-0.159858,0.102482,0.161791,-0.0140076,-0.0060824,-0.162614,-6.12634,0.989746,-0.0246982,-2.58082,0.013842,0.00721922,0.0167119
7.274,-1.70349,-1.56309,-0.159369,-0.0472977,0.0918807,0.0257772,0.495744,0.19792,-0.157086,0.105551,0.164099,-0.0207692,-0.0149419,-0.173985,-6.10855,0.981435,-0.0242424,-2.57983,0.0137718,0.00725739,0.0166537
7.276,-1.70312,-1.56338,-0.159141,-0.0470421,0.0919598,0.0256981,0.495333,0.194053,-0.155182,0.10791,0.154627,-0.00476653,-0.0214916,-0.182531,-6.09487,0.97244,-0.0238987,-2.57963,0.0137125,0.00721449,0.016613
7.278,-1.70272,-1.56368,-0.159004,-0.0467864,0.0919598,0.0256981,0.495025,0.19583,-0.15361,0.0974462,0.147516,-0.0035048,-0.0158027,-0.174987,-6.07987,0.963532,-0.0235389,-2.57941,0.0136595,0.0072331,0.0165645
7.28,-1.70228,-1.56398,-0.158776,-0.0465308,0.0918807,0.0257772,0.494717,0.202018,-0.152488,0.101845,0.142315,-0.0130456,-0.0011511,-0.169475,-6.06349,0.954708,-0.0231639,-2.57897,0.0136141,0.00734628,0.0165072
7.282,-1.70188,-1.56425,-0.158593,-0.0462751,0.0919598,0.0256981,0.494408,0.201461,-0.147884,0.0989177,0.138319,0.000822636,-0.0112614,-0.165214,-6.04849,0.946712,-0.0228208,-2.57858,0.013552,0.00732438,0.016461
7.284,-1.70148,-1.56452,-0.158411,-0.0460194,0.0919598,0.0256981,0.494203,0.201458,-0.144775,0.0969499,0.135639,0.000604879,-0.00828042,-0.148755,-6.03348,0.938795,-0.0224688,-2.5781,0.013501,0.00737515,0.0164105
7.286,-1.701,-1.56477,-0.158183,-0.045849,0.0918807,0.0256191,0.4941,0.211104,-0.13886,0.101534,0.12234,-0.0100424,-0.0165757,-0.123006,-6.01587,0.931104,-0.0222108,-2.57807,0.013426,0.00726443,0.016359
7.288,-1.7006,-1.56501,-0.157955,-0.0456785,0.0918807,0.0257772,0.493792,0.208146,-0.134291,0.104699,0.112408,-0.00738412,0.00864369,-0.131048,-6.0009,0.923688,-0.0219289,-2.57783,0.0133976,0.0074415,0.0163047
7.29,-1.70016,-1.56526,-0.157818,-0.0455081,0.0918016,0.0256981,0.493586,0.21133,-0.131237,0.095181,0.105318,-0.0159442,-0.00415907,-0.123685,-5.98463,0.915999,-0.0216784,-2.57794,0.0133263,0.00731914,0.0162583
7.292,-1.69972,-1.5655,-0.15759,-0.0453377,0.0918016,0.0256981,0.493381,0.213416,-0.128849,0.10018,0.100006,-0.0117237,-0.00305814,-0.118151,-5.96835,0.9084,-0.0214173,-2.57785,0.0132691,0.00731271,0.0162074
7.294,-1.69929,-1.56572,-0.157407,-0.0452524,0.0918016,0.0256981,0.493073,0.214907,-0.123477,0.0977994,0.084808,-0.00862036,-0.00224863,-0.127654,-5.95213,0.901126,-0.0212463,-2.57827,0.0132093,0.00723835,0.0161611
7.296,-1.69888,-1.56596,-0.157271,-0.045082,0.0917226,0.0256191,0.492764,0.211214,-0.123145,0.090029,0.0849261,-0.0168079,-0.0121228,-0.134675,-5.93719,0.893434,-0.0210045,-2.5784,0.0131425,0.00711792,0.0161194
7.298,-1.69837,-1.56618,-0.156997,-0.0449115,0.0917226,0.0256191,0.492559,0.222779,-0.119209,0.102311,0.0849371,-0.0123587,-0.0089138,-0.126142,-5.91821,0.886839,-0.0207367,-2.57799,0.0130789,0.00715417,0.0160585
7.3,-1.69797,-1.5664,-0.156814,-0.0449115,0.0918016,0.02554,0.492353,0.216955,-0.116386,0.0993644,0.0624538,0.00137272,-0.0170143,-0.119935,-5.90344,0.878788,-0.0206731,-2.57923,0.0130083,0.00689562,0.016025
7.302,-1.69753,-1.56659,-0.156678,-0.0447411,0.0917226,0.0254609,0.492045,0.217452,-0.110697,0.0911473,0.0684488,-0.00944127,-0.0229611,-0.128926,-5.88714,0.8731,-0.0204309,-2.57889,0.0129411,0.00683952,0.0159767
7.304,-1.69702,-1.56681,-0.156495,-0.0447411,0.0917226,0.0254609,0.49184,0.227649,-0.110177,0.0911969,0.05033,-0.00694211,-0.0168832,-0.122028,-5.86833,0.865143,-0.0203396,-2.57994,0.0128685,0.00666743,0.0159267
7.306,-1.69658,-1.567,-0.156267,-0.0446559,0.0915644,0.0254609,0.491531,0.225755,-0.106322,0.0974278,0.0483564,-0.0261646,-0.0124141,-0.130775,-5.85208,0.858852,-0.0201755,-2.58012,0.0128087,0.00660581,0.0158791
7.308,-1.69614,-1.56719,-0.15613,-0.0446559,0.0915644,0.0254609,0.491429,0.223898,-0.103285,0.0897156,0.0355562,-0.0192387,-0.00912801,-0.109732,-5.83597,0.851885,-0.0200976,-2.58107,0.012746,0.00644704,0.0158361
7.31,-1.69563,-1.56735,-0.155948,-0.0445707,0.0915644,0.0254609,0.491223,0.232223,-0.097479,0.0900852,0.0374096,-0.0141461,-0.00671178,-0.107849,-5.81707,0.846611,-0.0199234,-2.58101,0.0126812,0.00643347,0.0157786
7.312,-1.69519,-1.56754,-0.15572,-0.0445707,0.0914853,0.0253818,0.491018,0.228824,-0.0968573,0.096457,0.0275071,-0.0208784,-0.015412,-0.106528,-5.80092,0.839546,-0.0198577,-2.58196,0.0126065,0.0061904,0.0157396
7.314,-1.69468,-1.56773,-0.155583,-0.0445707,0.0915644,0.0253028,0.490812,0.235661,-0.0962727,0.0889632,0.0202258,-0.00492792,-0.0217562,-0.105419,-5.78213,0.832504,-0.0197787,-2.58293,0.0125248,0.00596288,0.0156925
7.316,-1.69417,-1.56789,-0.1554,-0.0445707,0.0914853,0.0253818,0.490504,0.241209,-0.09243,0.0896523,0.0148719,-0.014128,-0.00549264,-0.118463,-5.76327,0.826634,-0.0196793,-2.58346,0.0124664,0.00593547,0.0156366
7.318,-1.6937,-1.56803,-0.155172,-0.0446559,0.0914853,0.0253818,0.490196,0.239906,-0.0858458,0.0959634,-0.000291046,-0.0103883,-0.0040387,-0.127709,-5.74585,0.820993,-0.0196822,-2.58454,0.0123998,0.00576652,0.0155925
7.32,-1.69322,-1.56816,-0.155036,-0.0445707,0.0914063,0.0253028,0.489888,0.239319,-0.0811107,0.088694,0.0110789,-0.0181164,-0.0134476,-0.134749,-5.72827,0.816623,-0.0195276,-2.58443,0.0123282,0.00567682,0.0155427
7.322,-1.69267,-1.56833,-0.154762,-0.0445707,0.0914063,0.0253028,0.489579,0.24845,-0.0811916,0.101423,0.00814627,-0.0133209,-0.00988795,-0.139859,-5.70807,0.810665,-0.0194336,-2.58492,0.0122557,0.00558538,0.0154859
7.324,-1.6922,-1.56843,-0.154671,-0.0446559,0.0914063,0.0253028,0.489374,0.245494,-0.0740663,0.0866433,-0.00528383,-0.00979477,-0.00727055,-0.130021,-5.69067,0.806026,-0.0194365,-2.58592,0.0121896,0.00542242,0.0154409
7.326,-1.69169,-1.5686,-0.154488,-0.0446559,0.0913272,0.0252237,0.489066,0.248271,-0.0760479,0.0878861,-0.00388517,-0.0176805,-0.0158244,-0.136451,-5.67182,0.799971,-0.019359,-2.58664,0.0121082,0.00521313,0.0153928
7.328,-1.69114,-1.56876,-0.154215,-0.0446559,0.0913272,0.0252237,0.488655,0.255255,-0.0775355,0.10094,-0.00285674,-0.0130003,-0.0116356,-0.154871,-5.6516,0.794015,-0.0192641,-2.58713,0.0120357,0.00512591,0.0153363
7.33,-1.69063,-1.56884,-0.154078,-0.0446559,0.0914063,0.0253028,0.488244,0.255162,-0.0677595,0.0922776,-0.00210054,0.000875138,0.00187862,-0.168108,-5.63275,0.791163,-0.0191663,-2.58705,0.0119842,0.0052116,0.0152774
7.332,-1.69015,-1.569,-0.153895,-0.0446559,0.0913272,0.0252237,0.487833,0.250418,-0.0713689,0.0919823,-0.00154452,-0.00981469,-0.00907683,-0.177966,-5.61522,0.785106,-0.019094,-2.5878,0.0119071,0.00500408,0.0152338
7.334,-1.68961,-1.56914,-0.153667,-0.0446559,0.0913272,0.0252237,0.487319,0.256672,-0.0704519,0.0978317,-0.00113567,-0.00721668,-0.00667414,-0.19888,-5.59499,0.780156,-0.0189996,-2.58811,0.0118359,0.00494578,0.0151766
7.336,-1.68913,-1.56925,-0.153485,-0.0446559,0.0913272,0.0252237,0.486908,0.251811,-0.0662312,0.0961746,-0.000835055,-0.00530638,-0.00490746,-0.200837,-5.57747,0.776199,-0.0189182,-2.58833,0.0117747,0.00490155,0.0151267
7.338,-1.68862,-1.56938,-0.153257,-0.0446559,0.0913272,0.0252237,0.486394,0.252617,-0.0666098,0.100806,-0.000614011,-0.00390175,-0.00360842,-0.215453,-5.55858,0.771244,-0.0188296,-2.58869,0.0117078,0.00483998,0.0150738
7.34,-1.68807,-1.56952,-0.153029,-0.0446559,0.0912481,0.0251446,0.48588,0.258601,-0.0670299,0.10445,-0.000451479,-0.0133839,-0.0131682,-0.226736,-5.53834,0.766195,-0.0187465,-2.5891,0.0116244,0.00467918,0.0150205
7.342,-1.68752,-1.56963,-0.152846,-0.0446559,0.0912481,0.0251446,0.485367,0.262386,-0.0636066,0.100858,-0.00033197,-0.00984107,-0.00968248,-0.234457,-5.51811,0.762247,-0.0186531,-2.58925,0.0115546,0.00464456,0.0149624
7.344,-1.68705,-1.56974,-0.152664,-0.0446559,0.0912481,0.0251446,0.484853,0.255962,-0.0611864,0.098381,-0.000244095,-0.00723608,-0.00711947,-0.240592,-5.50056,0.758291,-0.0185713,-2.58947,0.0114933,0.00460441,0.0149127
7.346,-1.68643,-1.56987,-0.152436,-0.0446559,0.0911691,0.0250656,0.484237,0.270448,-0.0629707,0.102546,-0.000179482,-0.0157939,-0.0157082,-0.25856,-5.47762,0.753251,-0.018476,-2.58981,0.0114015,0.00445315,0.0148512
7.348,-1.68595,-1.56998,-0.152253,-0.0446559,0.0911691,0.0249074,0.483723,0.261595,-0.0606515,0.099509,-0.000131972,-0.0116132,-0.0324457,-0.257997,-5.46008,0.749112,-0.0184151,-2.59022,0.0113185,0.00423136,0.0148092
7.35,-1.68541,-1.57006,-0.152116,-0.0446559,0.09109,0.0248283,0.483106,0.264572,-0.0553343,0.0912075,-9.70382e-05,-0.018963,-0.0342811,-0.270973,-5.43983,0.746075,-0.0183331,-2.59028,0.0112383,0.00412442,0.0147542
7.352,-1.68486,-1.5702,-0.151888,-0.0446559,0.0910109,0.0247493,0.482387,0.267069,-0.0586591,0.0972575,-7.13516e-05,-0.0244117,-0.035675,-0.294462,-5.41956,0.74103,-0.0182487,-2.59069,0.0111552,0.00397223,0.0147012
7.354,-1.68431,-1.57028,-0.151751,-0.0446559,0.0910109,0.0245911,0.481873,0.26916,-0.053953,0.0896926,-5.24644e-05,-0.0179498,-0.0472421,-0.284768,-5.39933,0.737901,-0.0181768,-2.59085,0.0110655,0.00377999,0.0146497
7.356,-1.6838,-1.57036,-0.151615,-0.0446559,0.0908528,0.024433,0.481257,0.265316,-0.0504083,0.0839885,-3.85768e-05,-0.034045,-0.0555835,-0.290653,-5.38042,0.734762,-0.0181112,-2.59105,0.0109781,0.00356871,0.0146027
7.358,-1.68318,-1.57047,-0.151432,-0.0446559,0.0907737,0.0243539,0.480743,0.27735,-0.0514537,0.0859294,-2.83653e-05,-0.0355095,-0.0513466,-0.28178,-5.35748,0.730718,-0.0180168,-2.59123,0.0108882,0.00343613,0.0145396
7.36,-1.68259,-1.57052,-0.151341,-0.0446559,0.0906156,0.0241958,0.480332,0.281322,-0.0450245,0.0752641,-2.08568e-05,-0.0470526,-0.0586975,-0.261617,-5.3359,0.72858,-0.0179412,-2.59119,0.0107941,0.00324504,0.0144825
7.362,-1.68208,-1.57063,-0.151159,-0.0446559,0.0904574,0.0240376,0.479819,0.27478,-0.047533,0.0795781,-1.53359e-05,-0.0556055,-0.0641679,-0.26061,-5.31699,0.72443,-0.0178747,-2.59157,0.0107056,0.00300335,0.0144359
7.364,-1.68143,-1.57071,-0.151022,-0.0446559,0.0902993,0.0238795,0.479305,0.288656,-0.0456814,0.0765408,-1.12764e-05,-0.0617208,-0.0680167,-0.259305,-5.2927,0.721296,-0.0177857,-2.59164,0.0106018,0.00279719,0.0143713
7.366,-1.68084,-1.5708,-0.150885,-0.0446559,0.0902202,0.0238004,0.478791,0.289558,-0.0443649,0.0743831,-8.29147e-06,-0.0558439,-0.0604732,-0.25863,-5.2711,0.718251,-0.0176975,-2.59168,0.0105181,0.00268678,0.0143114
7.368,-1.68026,-1.57085,-0.150794,-0.0446559,0.089983,0.0235632,0.478277,0.290356,-0.0398176,0.0667832,-6.09667e-06,-0.0724991,-0.075903,-0.258252,-5.2495,0.71602,-0.0176312,-2.59174,0.0104133,0.00239974,0.0142581
7.37,-1.67964,-1.57093,-0.150657,-0.0446559,0.0898249,0.0234051,0.477764,0.295564,-0.0400433,0.0671917,-4.48284e-06,-0.0742106,-0.0767135,-0.257793,-5.22656,0.71288,-0.0175474,-2.59184,0.0103143,0.00219091,0.0141976
7.372,-1.67905,-1.57101,-0.15052,-0.0447411,0.0896667,0.0232469,0.47725,0.295042,-0.0402757,0.0676034,-0.0113368,-0.0755979,-0.0774383,-0.257873,-5.20503,0.709055,-0.0175433,-2.59267,0.0102154,0.00188212,0.0141463
7.374,-1.67847,-1.57109,-0.150383,-0.0447411,0.0895086,0.0230888,0.476839,0.293981,-0.0403521,0.0677477,-0.00833589,-0.0764348,-0.077788,-0.243793,-5.18343,0.705908,-0.017465,-2.59281,0.010121,0.00166565,0.0140897
7.376,-1.67777,-1.57115,-0.150292,-0.0447411,0.0893504,0.0229306,0.476222,0.307955,-0.0368533,0.0618812,-0.00612933,-0.0771205,-0.0781155,-0.260803,-5.15778,0.703782,-0.0173688,-2.59266,0.0100157,0.00149235,0.0140198
7.378,-1.67723,-1.57123,-0.150155,-0.0447411,0.0891923,0.0227725,0.475811,0.298981,-0.0378832,0.06362,-0.00450686,-0.0776466,-0.0783782,-0.246187,-5.13753,0.70063,-0.017296,-2.59284,0.00992588,0.00127326,0.0139673
7.38,-1.6766,-1.57129,-0.150064,-0.0448263,0.0890341,0.0226144,0.475298,0.301968,-0.0350379,0.0588461,-0.0145865,-0.0780113,-0.0785493,-0.248973,-5.11465,0.697811,-0.017284,-2.59345,0.009825,0.00099246,0.0139105
7.382,-1.67595,-1.57134,-0.149973,-0.0448263,0.088876,0.0224562,0.474784,0.30946,-0.0329841,0.0554003,-0.0107254,-0.0783913,-0.0787869,-0.251384,-5.09035,0.695677,-0.0171931,-2.59335,0.00972447,0.000811661,0.0138445
7.384,-1.67536,-1.57139,-0.149881,-0.0448263,0.0887969,0.0223771,0.474373,0.30465,-0.0314177,0.0527722,-0.0078863,-0.0680738,-0.0683647,-0.239068,-5.06875,0.693628,-0.0171042,-2.59322,0.00964341,0.000721275,0.0137829
7.386,-1.67474,-1.57145,-0.14979,-0.0448263,0.0886388,0.022219,0.473962,0.306147,-0.0302847,0.0508714,-0.00579875,-0.0709753,-0.0711891,-0.230155,-5.04581,0.691485,-0.0170192,-2.59315,0.00954745,0.000532958,0.0137208
7.388,-1.67405,-1.5715,-0.149699,-0.0448263,0.0884806,0.0220609,0.473551,0.316831,-0.0294454,0.0494631,-0.00426379,-0.0730904,-0.0732476,-0.223553,-5.02016,0.689347,-0.0169221,-2.59302,0.00944336,0.000349882,0.0136501
7.39,-1.67346,-1.57153,-0.149653,-0.0448263,0.0883225,0.0219027,0.47314,0.310289,-0.0252436,0.0424054,-0.00313514,-0.0746685,-0.0747842,-0.218759,-4.99856,0.688207,-0.0168436,-2.5928,0.00935351,0.000184778,0.0135912
7.392,-1.67284,-1.57161,-0.149516,-0.0448263,0.0881644,0.0217446,0.472729,0.31036,-0.0293454,0.0492975,-0.00230525,-0.0758413,-0.0759263,-0.215265,-4.9756,0.685057,-0.0167571,-2.59292,0.00925661,-2.91109e-05,0.0135298
7.394,-1.67219,-1.57167,-0.149425,-0.0448263,0.0880062,0.0215864,0.472421,0.315253,-0.0287673,0.0483269,-0.00169504,-0.0767049,-0.0767674,-0.199096,-4.95131,0.68291,-0.0166657,-2.59282,0.00915739,-0.000219569,0.0134631
7.396,-1.67153,-1.57172,-0.149334,-0.0448263,0.0878481,0.0214283,0.472113,0.319235,-0.0283739,0.0476665,-0.00124635,-0.0774322,-0.0774782,-0.187387,-4.92702,0.680763,-0.016574,-2.59272,0.00905839,-0.000409967,0.0133963
7.398,-1.67094,-1.57177,-0.149243,-0.0448263,0.087769,0.0213492,0.471702,0.311973,-0.0280404,0.0471067,-0.000916433,-0.0673868,-0.0674206,-0.192106,-4.90541,0.67871,-0.0164841,-2.5926,0.00897821,-0.000500432,0.0133344
7.4,-1.67018,-1.57183,-0.149152,-0.0448263,0.0876109,0.0211911,0.471291,0.330594,-0.0277827,0.0466741,-0.000673848,-0.0704156,-0.0704405,-0.195482,-4.87706,0.676573,-0.0163736,-2.59239,0.00886708,-0.00067803,0.0132549
7.402,-1.66956,-1.57188,-0.14906,-0.0448263,0.0874527,0.0210329,0.470982,0.325214,-0.0276111,0.0463859,-0.000495477,-0.0726946,-0.0727129,-0.184509,-4.8541,0.674422,-0.0162873,-2.59233,0.00877279,-0.000870914,0.0131922
7.404,-1.6689,-1.57191,-0.149015,-0.0449115,0.0872946,0.0208748,0.470674,0.326097,-0.0238939,0.0401413,-0.0116381,-0.0743724,-0.0743858,-0.176444,-4.82989,0.672596,-0.0162629,-2.59274,0.00867175,-0.00113263,0.0131292
7.406,-1.66813,-1.57196,-0.148924,-0.0448263,0.0872155,0.0207957,0.470366,0.341473,-0.0247688,0.0416112,0.00274212,-0.0651697,-0.0651796,-0.170608,-4.80147,0.671232,-0.0160754,-2.59175,0.00857601,-0.00111751,0.0130408
7.408,-1.66747,-1.57199,-0.148878,-0.0448263,0.0870574,0.0207957,0.470058,0.335314,-0.0216909,0.0364404,0.00201626,-0.0681807,-0.0479262,-0.164939,-4.77715,0.67027,-0.0159658,-2.59129,0.00849803,-0.00110007,0.0129653
7.41,-1.66682,-1.57205,-0.148787,-0.0448263,0.0868201,0.0205585,0.46975,0.336386,-0.0233689,0.0392595,0.00148255,-0.0825463,-0.0676533,-0.163397,-4.75284,0.668023,-0.015882,-2.59129,0.0083903,-0.00138989,0.0129019
7.412,-1.66612,-1.5721,-0.148695,-0.0448263,0.086662,0.0204004,0.469441,0.339679,-0.0244082,0.0410056,0.00109011,-0.0817382,-0.0707874,-0.161158,-4.72718,0.665873,-0.0157825,-2.59116,0.00828879,-0.00157715,0.0128305
7.414,-1.66546,-1.57213,-0.14865,-0.0448263,0.0865829,0.0203213,0.469133,0.336378,-0.0215242,0.0361605,0.000801549,-0.0705191,-0.0624671,-0.159108,-4.70288,0.664824,-0.0156807,-2.59078,0.00820308,-0.0016411,0.0127587
7.416,-1.66481,-1.57215,-0.148604,-0.0448263,0.0864248,0.0201631,0.468825,0.334307,-0.0194183,0.0326226,0.000589375,-0.072773,-0.0668524,-0.157768,-4.67857,0.663678,-0.0155878,-2.5905,0.00810764,-0.00180467,0.0126905
7.418,-1.664,-1.57218,-0.148559,-0.0449115,0.0863457,0.0200841,0.468517,0.352191,-0.0178725,0.0300258,-0.010849,-0.0639778,-0.0596244,-0.156813,-4.64895,0.661954,-0.0155252,-2.59067,0.00800138,-0.00195552,0.0126065
7.42,-1.66335,-1.57221,-0.148513,-0.0448263,0.0861876,0.0199259,0.468208,0.345929,-0.0167331,0.0281115,0.00329602,-0.0679619,-0.0647609,-0.156077,-4.62456,0.661491,-0.0153681,-2.5897,0.00791081,-0.00202135,0.0125334
7.422,-1.66269,-1.57224,-0.148467,-0.0449115,0.0860294,0.0197678,0.4679,0.3414,-0.0158983,0.0267091,-0.00885955,-0.0709097,-0.068556,-0.155572,-4.60033,0.65966,-0.0153374,-2.59011,0.00781153,-0.00228209,0.01247
7.424,-1.66192,-1.57224,-0.148467,-0.0448263,0.0858713,0.0196097,0.467592,0.35257,-0.0116899,0.0196391,0.00476788,-0.0730756,-0.071345,-0.155198,-4.57189,0.66021,-0.0151634,-2.58885,0.0077108,-0.00231336,0.012383
7.426,-1.66123,-1.57226,-0.148422,-0.0449115,0.0857132,0.0194515,0.467284,0.351036,-0.0121869,0.0204739,-0.00776701,-0.0746507,-0.0733781,-0.154889,-4.5463,0.658381,-0.015125,-2.58921,0.00760793,-0.00257115,0.0123152
7.428,-1.66053,-1.57226,-0.148422,-0.0448263,0.0856341,0.0193724,0.466975,0.349951,-0.00896095,0.0150544,0.0055671,-0.0653545,-0.0644188,-0.15468,-4.52056,0.659022,-0.014955,-2.58793,0.00752528,-0.00250796,0.0122331
7.43,-1.65973,-1.57226,-0.148422,-0.0448263,0.0854759,0.0192143,0.466667,0.363641,-0.00658893,0.0110694,0.00409346,-0.0689809,-0.0682929,-0.154523,-4.49084,0.658889,-0.014837,-2.58731,0.00741673,-0.0026335,0.0121466
7.432,-1.65904,-1.57226,-0.148422,-0.0449115,0.0851597,0.018898,0.466462,0.359396,-0.0048448,0.00813925,-0.00828995,-0.0926588,-0.0921529,-0.140866,-4.46526,0.65787,-0.0148148,-2.58769,0.00729773,-0.00306756,0.012085
7.434,-1.65834,-1.57226,-0.148422,-0.0449115,0.0850015,0.0187399,0.466153,0.356074,-0.00356235,0.00598474,-0.00609555,-0.0890545,-0.0886826,-0.144359,-4.43959,0.65773,-0.014714,-2.58718,0.007202,-0.00320049,0.0120112
7.436,-1.65754,-1.57226,-0.148422,-0.0448263,0.0847643,0.0185027,0.465845,0.368025,-0.00261938,0.00440055,0.00678224,-0.0968354,-0.0965619,-0.146888,-4.40979,0.658183,-0.0145435,-2.58597,0.0070898,-0.00332662,0.0119234
7.438,-1.65681,-1.57226,-0.148422,-0.0448263,0.0845271,0.0182654,0.46564,0.367324,-0.00192601,0.0032357,0.00498694,-0.102611,-0.10241,-0.135214,-4.38277,0.657945,-0.014445,-2.58552,0.00698175,-0.00356019,0.0118488
7.44,-1.65608,-1.57226,-0.148422,-0.0448263,0.0843689,0.0181073,0.465434,0.366804,-0.00141619,0.00237919,0.00366687,-0.0963869,-0.096239,-0.126628,-4.35575,0.657802,-0.0143379,-2.58498,0.00688309,-0.00369447,0.0117706
7.442,-1.65531,-1.57226,-0.148422,-0.0448263,0.0840527,0.017791,0.465126,0.37167,-0.00104131,0.0017494,0.00269623,-0.112919,-0.11281,-0.134085,-4.32737,0.657472,-0.0142404,-2.58458,0.00676269,-0.00401867,0.0116953
7.444,-1.65458,-1.57226,-0.148422,-0.0448263,0.0838154,0.0175538,0.464921,0.369439,-0.000765672,0.00128633,0.00198252,-0.114253,-0.114173,-0.125641,-4.30035,0.657232,-0.0141407,-2.58413,0.00665587,-0.00425114,0.0116206
7.446,-1.65385,-1.57226,-0.148422,-0.0448263,0.0835782,0.0173166,0.464715,0.368898,-0.000562994,0.000945828,0.00145773,-0.115591,-0.115533,-0.119741,-4.27332,0.656991,-0.0140406,-2.58367,0.00654946,-0.00448325,0.0115458
7.448,-1.65301,-1.57226,-0.148422,-0.0448263,0.0832619,0.0170003,0.46451,0.381965,-0.000413966,0.000695462,0.00107186,-0.12668,-0.126637,-0.115128,-4.24224,0.65666,-0.0139294,-2.58321,0.00642288,-0.00480545,0.0114618
7.45,-1.65228,-1.57226,-0.148422,-0.0448263,0.0829457,0.0168422,0.464201,0.377487,-0.000304387,0.000511369,0.000788135,-0.134987,-0.114035,-0.125428,-4.21519,0.656508,-0.0138211,-2.58266,0.00632404,-0.00494874,0.0113831
7.452,-1.65155,-1.57226,-0.148422,-0.0448263,0.0826294,0.0165259,0.463996,0.374666,-0.000223814,0.000376006,0.000579511,-0.141299,-0.125894,-0.119543,-4.18815,0.65617,-0.0137275,-2.5823,0.00621036,-0.00527814,0.0113117
